name: Access Granted
shortname: AccessGrantedByEccs0103
chat_outViaBotNameText: #55AB4F
chat_botKeyboardButtonText: #36474F
profile_actionPressedBackground: #F2F2F2
key_chat_messagePanelVoiceLock: #A4A4A4
chat_secretChatStatusText: #7F7F7F
chats_actionUnreadPressedBackground: #F2F2F2
switchTrack: #B0B5BA
chat_messagePanelVoicePressed: #FFFFFF
chat_inPreviewInstantSelectedText: #3079B5
chat_attachAudioBackground: #EB6060
location_sendLocationBackground: #6DA0D4
actionBarDefaultSubmenuBackground: #FFFFFF
switchTrackBlueThumb: #FFFFFF
avatar_nameInMessageViolet: #4E92CC
emptyListPlaceholder: #959595
chat_inAudioSelectedProgress: #EFF8FE
chats_nameMessage: #3C7EB0
groupcreate_spanDelete: #FFFFFF
chat_attachMediaBanBackground: #464646
actionBarDefaultArchived: #6F7A87
chat_inMediaIcon: #FFFFFF
chat_messagePanelShadow: #000000
contacts_inviteBackground: #55BE61
chat_gifSaveHintText: #FFFFFF
chat_messagePanelCancelInlineBot: #ADADAD
dialogSearchBackground: #F2F4F5
checkbox: #5EC245
actionBarWhiteSelector: #0000002F
chat_outAudioSeekbarFill: #78C272
chat_botKeyboardButtonBackgroundPressed: #CCD1D4
player_time: #8C9296
chat_outTimeSelectedText: #70B15C
chat_outFileProgressSelected: #C5ECA7
chat_goDownButtonShadow: #000000
chat_inFileProgressSelected: #CBEAF6
chat_emojiSearchBackground: #E5E9EE
changephoneinfo_image: #B8BFC5
avatar_backgroundPink: #F2749A
chat_outBroadcast: #46AA36
chat_inAudioPerfomerText: #2F3438
musicPicker_checkboxCheck: #FFFFFF
player_button: #333333
key_sheet_other: #C9CDD3
login_progressOuter: #62A0D0
switch2Track: #F57E7E
chat_inContactNameText: #4E9AD4
chats_menuPhoneCats: #C2E5FF
dialogScrollGlow: #F5F6F7
chat_outPreviewLine: #88C97B
chat_messagePanelHint: #A4ACB3
location_sendLiveLocationBackground: #FF6464
windowBackgroundGray: #F0F0F0
dialog_inlineProgress: #6B7378
chat_inViaBotNameText: #3A8CCF
chat_outVoiceSeekbar: #BBE3AC
dialogGrayLine: #D2D2D2
player_actionBarTitle: #2F3438
chat_outFileIcon: #85BF78
chats_nameMessage_threeLines: #424449
chat_adminText: #C0C6CB
picker_badgeText: #FFFFFF
chat_inFileProgress: #EBF0F5
dialogIcon: #676B70
chat_emojiPanelEmptyText: #949BA1
chat_inContactPhoneSelectedText: #2F3438
chat_emojiPanelBackspace: #8C9197
chat_replyPanelClose: #8E959B
featuredStickers_addButtonPressed: #439BDE
dialogSearchText: #222222
chat_shareBackgroundSelected: #728FA699
actionBarTabUnactiveText: #D5E8F7
chat_outAudioTitleText: #55AB4F
chat_emojiPanelStickerSetNameIcon: #B1B6BC
chat_emojiPanelBackground: #F0F2F5
chats_unreadCounter: #4ECC5E
chat_recordedVoiceProgressInner: #FFFFFF
groupcreate_hintText: #A1AAB3
featuredStickers_buttonText: #FFFFFF
chat_inReplyMediaMessageSelectedText: #89B4C1
chat_stickerViaBotNameText: #FFFFFF
dialogCheckboxSquareUnchecked: #737373
chat_inMediaIconSelected: #EFF8FE
chat_attachAudioIcon: #FFFFFF
chat_inBubble: #FFFFFF
chat_attachGalleryIcon: #FFFFFF
chat_outSentCheckRead: #5DB050
chat_emojiPanelNewTrending: #4DA6EA
chat_emojiPanelStickerPackSelector: #E2E5E7
chat_unreadMessagesStartArrowIcon: #A2B5C7
chat_stickerReplyLine: #FFFFFF
windowBackgroundWhiteBlackText: #222222
avatar_backgroundActionBarBlue: #598FBA
dialogTextLink: #2678B6
chat_previewGameText: #FFFFFF
chat_recordTime: #4D4C4B
chat_status: #D5E8F7
changephoneinfo_image2: #50A7EA
windowBackgroundWhiteBlueHeader: #3A95D5
files_folderIconBackground: #F0F0F0
chat_messagePanelVoiceBackground: #5795CC
passport_authorizeBackgroundSelected: #409DDB
switchTrackBlueChecked: #3C88C7
sharedMedia_linkPlaceholderText: #B7BEC3
dialogCheckboxSquareCheck: #FFFFFF
dialogShadowLine: #00000012
chat_attachMediaBanText: #FFFFFF
profile_status: #D7EAFA
divider: #D9D9D9
actionBarDefaultIcon: #FFFFFF
chat_topPanelLine: #6C9FD2
avatar_backgroundViolet: #8E85EE
chat_botProgress: #FFFFFF
dialogTopBackground: #6FB2E5
chat_inReplyMessageText: #000000
dialogInputField: #DBDBDB
windowBackgroundWhiteInputFieldActivated: #37A9F0
chat_attachGalleryBackground: #459DF5
chat_outInstantSelected: #489943
chat_outSentCheck: #5DB050
key_graySectionText: #7F8991
player_placeholder: #A8A8A8
chat_outFileSelectedIcon: #85BF78
picker_disabledButton: #999999
chat_attachPhotoBackground: #00000008
groupcreate_spanBackground: #F2F2F2
dialogButton: #4991CC
featuredStickers_buttonProgress: #FFFFFF
contextProgressInner1: #BFDFF6
contextProgressInner3: #B3B3B3
chat_inLoaderPhotoIconSelected: #EBF0F5
contextProgressInner2: #BFDFF6
actionBarDefaultSubtitle: #D5E8F7
contextProgressInner4: #CACDD0
chat_inContactPhoneText: #2F3438
chat_inlineResultIcon: #5795CC
dialogLineProgress: #527DA3
chats_draft: #DD4B39
chat_previewDurationText: #FFFFFF
chat_serviceLink: #FFFFFF
chat_outPreviewInstantText: #55AB4F
location_sendLiveLocationIcon: #FFFFFF
chat_inMenuSelected: #98C1CE
avatar_backgroundOrange: #F28C48
chat_outLocationIcon: #87BF78
chat_inLoaderSelected: #65ABE0
location_liveLocationProgress: #359FE5
dialogTextRed: #CD5A5A
chat_inBubbleShadow: #1D3753
chat_attachContactIcon: #FFFFFF
dialogProgressCircle: #527DA3
chat_outSentCheckReadSelected: #5DB050
chat_outAudioProgress: #EFFFDE
checkboxSquareCheck: #FFFFFF
stickers_menu: #B6BDC5
player_progress: #4B9FE3
chat_stickerReplyMessageText: #FFFFFF
chat_attachLocationBackground: #36C766
chat_inReplyLine: #599FD8
chat_inAudioPerfomerSelectedText: #2F3438
dialogBackground: #FFFFFF
dialogLineProgressBackground: #DBDBDB
chat_inReplyNameText: #3A8CCF
chat_outAudioPerfomerSelectedText: #354234
chat_gifSaveHintBackground: #111111CC
actionBarActionModeDefaultIcon: #676A6F
profile_title: #FFFFFF
windowBackgroundWhiteRedText4: #CF3030
windowBackgroundWhiteRedText3: #D24949
windowBackgroundWhiteRedText6: #FF6666
chat_goDownButtonIcon: #8E959B
windowBackgroundWhiteRedText5: #ED3939
chats_onlineCircle: #4BCB1C
featuredStickers_delButtonPressed: #C64949
chat_outAudioSelectedProgress: #E1F8CF
chat_messageTextOut: #000000
chat_inInstant: #3A8CCF
avatar_backgroundSaved: #66BFFA
groupcreate_cursor: #52A3DB
returnToCallBackground: #44A1E3
checkboxSquareUnchecked: #737373
dialogCheckboxSquareDisabled: #B0B0B0
chat_fieldOverlayText: #3A8CCF
chat_messagePanelVoiceDuration: #FFFFFF
player_actionBar: #FFFFFF
chats_sentReadCheck: #46AA36
chat_messagePanelSend: #62B0EB
windowBackgroundWhiteRedText2: #DB5151
passport_authorizeBackground: #45ABEF
chats_nameIcon: #242424
avatar_backgroundBlue: #549CDD
chat_inSentClock: #A1AAB3
avatar_nameInMessageRed: #CA5650
dialogBadgeText: #FFFFFF
chat_outLoaderPhoto: #85BF78
chat_mediaLoaderPhotoIcon: #FFFFFF
chat_attachPollIcon: #FFFFFF
chat_emojiPanelStickerSetNameHighlight: #278DDB
chat_mediaSentCheck: #FFFFFF
chat_botSwitchToInlineText: #4391CC
dialogTextRed2: #DE3A3A
chats_nameMessageArchived: #8B8D8F
avatar_nameInMessageOrange: #D87B29
featuredStickers_unread: #4DA6EA
chats_pinnedIcon: #A8A8A8
chat_attachActiveTab: #33A7F5
chat_replyPanelLine: #E8E8E8
dialogSearchHint: #98A0A7
chat_outSentCheckSelected: #5DB050
chat_inVenueInfoSelectedText: #89B4C1
dialogTextBlue2: #3A95D5
actionBarDefaultArchivedSelector: #5E6772
dialogTextBlue3: #3EC1F9
switchTrackBlueThumbChecked: #FFFFFF
avatar_backgroundGroupCreateSpanBlue: #E6EFF7
dialogTextBlue4: #19A7E8
chat_attachUnactiveTab: #92999E
windowBackgroundWhiteGreenText: #26972C
actionBarTabActiveText: #FFFFFF
chat_emojiPanelIcon: #9DA4AB
chat_topPanelMessage: #999999
chat_stickerNameText: #FFFFFF
chat_emojiSearchIcon: #94A1AF
chat_emojiPanelTrendingDescription: #8A8A8A
dialogRoundCheckBoxCheck: #FFFFFF
calls_callReceivedGreenIcon: #00C853
chat_botButtonText: #FFFFFF
dialogCameraIcon: #FFFFFF
chats_pinnedOverlay: #00000008
windowBackgroundWhiteInputField: #DBDBDB
avatar_backgroundRed: #E56555
actionBarDefaultArchivedSearch: #FFFFFF
chat_stickerReplyNameText: #FFFFFF
chat_emojiPanelBadgeBackground: #4DA6EA
chat_inForwardedNameText: #3886C7
chats_sentError: #D55252
chat_messagePanelVideoFrame: #4BADF7
chats_actionBackground: #65A9E0
avatar_nameInMessageGreen: #50B232
chat_outContactNameText: #55AB4F
chat_inSiteNameText: #3A8CCF
chat_linkSelectBackground: #62A9E333
dialogLinkSelection: #62A9E333
windowBackgroundWhiteBlueText: #4092CD
avatar_nameInMessageCyan: #379EB8
chat_mediaLoaderPhotoIconSelected: #D9D9D9
chat_inLocationBackground: #EBF0F5
contextProgressOuter3: #FFFFFF
switch2TrackChecked: #52ADE9
contextProgressOuter4: #2F3438
radioBackground: #B3B3B3
actionBarDefaultSearch: #FFFFFF
contextProgressOuter1: #2B96E2
contextProgressOuter2: #FFFFFF
dialogTextGray3: #999999
chat_inFileIcon: #A2B5C7
dialogTextGray2: #757575
dialogTextGray4: #B3B3B3
chat_searchPanelIcons: #676A6F
windowBackgroundWhiteLinkText: #2678B6
chat_inAudioSeekbarSelected: #BCDEE8
chat_emojiPanelStickerPackSelectorLine: #56ABF0
chat_attachPermissionMark: #E25050
chat_outVenueInfoText: #65B05B
chat_messagePanelPressedSend: #FFFFFF
chat_inUpCall: #FF4848
chat_outContactPhoneText: #354234
chat_inAudioTitleText: #4E9AD4
actionBarDefaultArchivedIcon: #FFFFFF
chat_messageLinkIn: #2678B6
dialogFloatingButtonPressed: #4CB4F5
chats_menuBackground: #FFFFFF
windowBackgroundCheckText: #FFFFFF
windowBackgroundWhiteGrayLine: #DBDBDB
chats_secretIcon: #19B126
chat_inFileBackground: #EBF0F5
chat_inBubbleSelected: #ECF7FD
chat_outViewsSelected: #6EB257
chat_mediaMenu: #FFFFFF
chat_outInstant: #55AB4F
chat_emojiPanelShadowLine: #00000012
actionBarDefaultSearchPlaceholder: #FFFFFF88
actionBarActionModeDefaultSelector: #F0F0F0
chat_outForwardedNameText: #55AB4F
dialogRoundCheckBox: #4CB4F5
chat_emojiPanelTrendingTitle: #222222
featuredStickers_delButton: #D95757
actionBarTabLine: #FFFFFF
returnToCallText: #FFFFFF
chat_stickersHintPanel: #FFFFFF
chats_nameMessageArchived_threeLines: #5E5E5E
windowBackgroundWhite: #FFFFFF
chat_outUpCall: #00C853
chat_outSiteNameText: #55AB4F
chats_archiveIcon: #FFFFFF
chat_inVoiceSeekbarSelected: #BCDEE8
avatar_backgroundCyan: #5FBED5
dialogTextGray: #348BC1
chat_messageLinkOut: #2678B6
chat_emojiPanelStickerSetName: #828B94
chats_nameArchived: #525252
dialogRadioBackgroundChecked: #37A9F0
avatar_backgroundArchived: #A9B6C1
picker_badge: #29B6F7
fastScrollText: #FFFFFF
chat_mediaViews: #FFFFFF
chat_outFileInfoSelectedText: #65B05B
chats_tabletSelectedOverlay: #0000000F
avatar_backgroundArchivedHidden: #C6C9CC
chats_unreadCounterText: #FFFFFF
chat_outAudioDurationSelectedText: #65B05B
undo_background: #272F38EA
dialogTextHint: #979797
chat_topPanelTitle: #3A8CCF
chat_inAudioCacheSeekbar: #E4EAF03F
chat_outContactIcon: #EFFFDE
avatar_subtitleInProfileBlue: #D7EAFA
chat_inFileInfoText: #A1AAB3
key_chat_messagePanelVoiceLockShadow: #000000
featuredStickers_addButton: #50A8EB
chat_inPreviewLine: #70B4E8
avatar_backgroundGreen: #76C84D
profile_creatorIcon: #3A95D5
chat_mediaTimeText: #FFFFFF
profile_actionBackground: #FFFFFF
chats_sentCheck: #46AA36
chats_unreadCounterMuted: #C6C9CC
chat_outVoiceSeekbarFill: #78C272
chat_outReplyLine: #6EB969
chat_inAudioSeekbarFill: #72B5E8
chat_attachCheckBoxBackground: #39B2F7
chat_messagePanelIcons: #8E959B
chat_inReplyMediaMessageText: #A1AAB3
inappPlayerTitle: #2F3438
progressCircle: #527DA3
chat_emojiPanelIconSelected: #2B97E2
chat_botKeyboardButtonBackground: #E4E7E9
chat_inContactBackground: #72B5E8
chats_menuItemIcon: #889198
chat_outVenueInfoSelectedText: #65B05B
chat_outBubbleShadow: #1E750C
checkboxSquareBackground: #43A0DF
chat_mediaSentClock: #FFFFFF
files_folderIcon: #999999
chats_menuCloudBackgroundCats: #427BA9
switchTrackBlue: #828E99
chat_topPanelClose: #8C959A
actionBarBrowser: #FFFFFF
chats_verifiedBackground: #33A8E6
chat_inTimeSelectedText: #89B4C1
chat_outFileBackgroundSelected: #C5ECA7
chats_mentionIcon: #FFFFFF
chat_outVoiceSeekbarSelected: #A9DD96
windowBackgroundWhiteGrayIcon: #81868B
actionBarDefaultTitle: #FFFFFF
windowBackgroundWhiteBlueButton: #1E88D3
profile_verifiedCheck: #4983B8
chat_mediaTimeBackground: #00000066
chat_secretTimerText: #FFFFFF
listSelectorSDK21: #0000000F
chats_menuName: #FFFFFF
key_chat_messagePanelVoiceLockBackground: #FFFFFF
chat_outFileNameText: #55AB4F
picker_enabledButton: #19A7E8
inappPlayerBackground: #FFFFFF
avatar_nameInMessagePink: #4E92CC
windowBackgroundWhiteGrayText: #838C96
musicPicker_buttonBackground: #5CAFEA
actionBarDefaultSubmenuItemIcon: #676B70
chat_serviceIcon: #FFFFFF
chats_actionIcon: #FFFFFF
chat_attachPollBackground: #F2C04B
avatar_nameInMessageBlue: #4E92CC
dialogTextBlack: #222222
actionBarDefault: #527DA3
location_placeLocationBackground: #4CA8EA
windowBackgroundUnchecked: #9DA7B1
profile_actionIcon: #81868A
actionBarDefaultSelector: #406D94
chat_outAudioPerfomerText: #354234
sharedMedia_startStopLoadIcon: #36A2EE
inappPlayerPlayPause: #62B0EB
sharedMedia_photoPlaceholder: #EDF3F7
chat_inVenueInfoText: #A1AAB3
checkboxSquareDisabled: #B0B0B0
chat_replyPanelIcons: #57A8E6
fastScrollInactive: #C9CDD1
chat_outSentClockSelected: #75BD5E
featuredStickers_addedIcon: #50A8EB
chat_recordedVoicePlayPausePressed: #D9EAFB
switchTrackBlueSelectorChecked: #02478121
chat_goDownButtonCounter: #FFFFFF
musicPicker_checkbox: #29B6F7
chats_actionUnreadBackground: #FFFFFF
chat_outFileBackground: #DAF5C3
chats_name: #222222
switchTrackBlueSelector: #404A5317
dialogBadgeBackground: #3EC1F9
chat_outBubbleSelected: #D9F7C5
avatar_backgroundInProfileBlue: #5085B1
chat_lockIcon: #FFFFFF
chat_inFileNameText: #4E9AD4
chat_attachEmptyImage: #CCCCCC
inappPlayerPerformer: #2F3438
chat_inInstantSelected: #3079B5
chat_outFileInfoText: #65B05B
chat_inLocationIcon: #A2B5C7
actionBarDefaultSearchArchivedPlaceholder: #FFFFFF88
chat_outContactPhoneSelectedText: #354234
chat_unreadMessagesStartBackground: #FFFFFF
chat_inLoaderPhoto: #A2B8C8
chats_archiveText: #FFFFFF
chat_inFileInfoSelectedText: #89B4C1
chat_inDownCall: #00C853
chat_outMenuSelected: #91CE7E
chats_sentErrorIcon: #FFFFFF
fastScrollActive: #52A3DB
chat_outLoaderPhotoSelected: #7DB870
chat_muteIcon: #B1CCE3
chat_selectedBackground: #0A90F028
chat_inAudioDurationText: #A1AAB3
chat_recordedVoiceBackground: #559EE3
chat_secretTimeText: #E4E2E0
groupcreate_sectionText: #7C8288
actionBarDefaultSubmenuItem: #222222
dialogInputFieldActivated: #37A9F0
chat_recordedVoicePlayPause: #FFFFFF
chat_attachPermissionImage: #333333
chats_actionMessage: #3C7EB0
login_progressInner: #E1EAF2
chat_inLoaderPhotoIcon: #FCFCFC
avatar_actionBarSelectorBlue: #4981AD
chat_addContact: #4A82B5
switchTrackChecked: #52ADE9
player_placeholderBackground: #F0F0F0
windowBackgroundWhiteHintText: #A8A8A8
chat_inLoader: #72B5E8
chat_adminSelectedText: #89B4C1
groupcreate_spanText: #222222
chat_outPreviewInstantSelectedText: #489943
player_actionBarSelector: #0000000F
key_player_progressCachedBackground: #E9EFF5
avatar_actionBarIconBlue: #FFFFFF
chat_outTimeText: #70B15C
chat_outBubble: #EFFFDE
chat_attachFileBackground: #34B9F1
chats_verifiedCheck: #FFFFFF
chat_emojiPanelMasksIconSelected: #62BFE8
actionBarDefaultArchivedTitle: #FFFFFF
chats_menuItemText: #444444
chats_message: #8B8D8F
musicPicker_buttonIcon: #FFFFFF
chats_menuTopBackgroundCats: #598FBA
chat_outReplyNameText: #55AB4F
chat_outReplyMediaMessageText: #65B05B
chat_textSelectBackground: #62A9E366
chat_messagePanelVoiceDelete: #737373
chat_mediaBroadcast: #FFFFFF
chat_inAudioProgress: #FFFFFF
dialogFloatingIcon: #FFFFFF
chats_date: #95999C
checkboxDisabled: #B0B9C2
actionBarTabSelector: #406D94
chat_messagePanelText: #000000
key_sheet_scrollUp: #E1E4E8
chat_attachLocationIcon: #FFFFFF
player_buttonActive: #4CA8EA
passport_authorizeText: #FFFFFF
undo_cancelColor: #85CAFF
chat_outLoaderPhotoIcon: #DAF5C3
chat_outContactBackground: #78C272
sharedMedia_linkPlaceholder: #F0F3F5
windowBackgroundWhiteBlueText7: #377AAE
chat_emojiPanelBadgeText: #FFFFFF
windowBackgroundWhiteBlueText6: #3A8CCF
calls_callReceivedRedIcon: #FF4848
windowBackgroundWhiteBlueText3: #2678B6
chat_outLocationBackground: #DAF5C3
windowBackgroundWhiteBlueText2: #3A95D5
windowBackgroundWhiteBlueText5: #4C8ECA
windowBackgroundWhiteBlueText4: #4D83B3
chat_attachPermissionText: #6F777A
chat_replyPanelMessage: #222222
stickers_menuSelector: #0000000F
chat_inViewsSelected: #93BDCA
chat_emojiBottomPanelIcon: #8C9197
chat_mediaProgress: #FFFFFF
windowBackgroundWhiteLinkSelection: #62A9E333
player_background: #FFFFFF
inappPlayerClose: #A8A8A8
chats_message_threeLines: #8E9091
chat_outMediaIcon: #EFFFDE
chat_attachContactBackground: #F2C04B
